food,seafood,arthropod,plate,invertebrate,animal,shellfish,indoor,crab,lobster,seafood boil,crab meat,crustacean,shrimp,new england clam bake,scampi,food_,C77F04,White,Orange
food,fast food,indoor,restaurant,snack,text,indoor_marketstore,AC621F,Black,Black
table,food,fast food,indoor,plate,text,menu,restaurant,indoor_marketstore,AB3620,Brown,Brown
food,seafood,carrot,arthropod,shrimp,orange,crab,seafood boil,shellfish,food_,B75714,Black,Orange
fast food,indoor,snack,food,restaurant,counter,text,delicious,menu,buffet,indoor_marketstore,A99322,Brown,Brown
indoor,food,ceiling,fast food,restaurant,text,market,indoor_marketstore,B79114,Brown,Brown
food,seafood,arthropod,fast food,dinner,B73A14,Orange,Orange
food,indoor,fast food,ceiling,snack,indoor_marketstore,A92C22,Brown,Brown
plate,food,table,grass,fast food,outdoor,snack,filled,many,full,dish,food_,B58E16,White,White
ceiling,indoor,station,food,indoor_marketstore,B98812,Brown,Brown
fast food,food,snack,indoor,menu,indoor_marketstore,9E6A2D,Grey,Brown
indoor,ceiling,fast food,food,kitchen,floor,snack,person,preparing,vegetable,market,clothing,counter,restaurant,indoor_marketstore,B79414,Brown,Brown
plate,seafood,table,food,shellfish,crab,lobster,crustacean,fast food,shrimp,crab meat,seafood boil,oyster,new england clam bake,delicacy,meat,BB3910,White,White
food,fast food,table,tree,window,plate,vegetable,snack,outdoor,meal,menu,buffet,counter,salad,indoor_marketstore,7A382A,White,Black
fast food,indoor,food,bottle,snack,counter,meal,restaurant,indoor_marketstore,C43D07,Brown,Brown
food,text,fast food,market,indoor_marketstore,B99412,Black,Black
cake,indoor,food,dish,indoor_marketstore,A1B113,Yellow,Black
indoor,food,person,fast food,dish,restaurant,indoor_marketstore,714119,Brown,Brown
fast food,plate,food,text,snack,menu,restaurant,different,meal,indoor_marketstore,996E32,Grey,Black
food,plate,fast food,fruit,snack,vegetable,B63015,Brown,Brown
indoor,table,food,restaurant,fast food,person,text,counter,cafe,AB8720,Brown,Brown
food,plate,text,seafood,snack,fast food,BE350D,Grey,Brown
food,fast food,indoor,menu,snack,text,pizza,indoor_marketstore,C1900A,White,White
table,indoor,furniture,kitchen & dining room table,chair,ceiling,cafe,text,bar,C4A307,Brown,Brown
fast food,food,indoor,snack,meal,vegetable,buffet,delicacy,indoor_marketstore,B0771B,Black,Black
indoor,table,floor,countertop,restaurant,tableware,kitchen & dining room table,food,cabinetry,sink,kitchen,text,dining,coffee table,vase,4C6118,Brown,Brown
food,fast food,indoor,snack,dessert,text,pastry,baked goods,meal,menu,culinary art,cuisine,platter,delicacy,dairy,bakery,tableware,indoor_marketstore,B38C18,Black,Black
food,table,fast food,indoor,restaurant,tableware,meal,snack,cafe,dinner,buffet,indoor_marketstore,B68315,White,Brown
food,seafood,fast food,vegetable,dish,dinner,indoor_marketstore,AC531F,Grey,Grey
food,fast food,person,vegetable,baked goods,fruit,tomato,BB3210,Brown,Orange
seafood,fast food,food,dinner,indoor,restaurant,delicacy,meal,culinary art,indoor_marketstore,B1681A,Brown,Brown
table,food,plate,indoor,vegetable,fast food,indoor_marketstore,9F982C,White,White
indoor,floor,window,ceiling,food,kitchen,furniture,counter,building,text,indoor_marketstore,996A32,Grey,Grey
ceiling,indoor,table,chair,hotel,room,kitchen & dining room table,text,desk,scene,building,interior,coffee table,dining,indoor_venue,C0190B,Brown,Brown
table,fast food,food,indoor,vegetable,snack,indoor_marketstore,B43717,Black,Brown
indoor,floor,table,chair,room,ceiling,interior,kitchen & dining room table,scene,hotel,coffee table,desk,indoor_venue,9A5931,White,Brown
food,seafood,vegetable,fast food,food_,BC3A0F,Black,Green
food,fast food,text,vegetable,fruit,food group,indoor_marketstore,B48C17,White,White
indoor,fish,seafood,text,animal,food,indoor_marketstore,B74B0E,Brown,Brown
indoor,fast food,food,restaurant,snack,kitchen,ceiling,cafe,text,menu,pastry,counter,bakery,person,shop,indoor_marketstore,976334,Black,Grey
fast food,indoor,table,food,market,plate,ceiling,restaurant,text,snack,counter,shop,person,menu,clothing,indoor_marketstore,B99312,Brown,White
fast food,food,plate,restaurant,snack,cafe,meal,dinner,breakfast,indoor_marketstore,A79624,Black,Black
fast food,food,indoor,snack,seafood,counter,dinner,delicious,delicacy,indoor_marketstore,C88503,Black,Brown
food,fast food,dish,sushi,delicacy,9C352F,Black,Grey
text,food,fast food,BF1B0C,Brown,Brown
table,food,indoor,fast food,dinner,seafood,wok,C48307,White,Black
indoor,ceiling,floor,fast food,food,restaurant,store,furniture,counter,interior,cabinetry,countertop,indoor_marketstore,B97C12,Brown,Brown
food,indoor,plate,tableware,dinner,indoor_marketstore,B04D1B,Brown,White
indoor,fast food,food,text,snack,pastry,indoor_marketstore,B0961B,Black,Black
food,text,indoor_marketstore,A23529,Brown,Brown
food,plate,table,fast food,different,snack,menu,dinner,many,meal,indoor_marketstore,763C1C,Brown,Brown
food,indoor,ceiling,fast food,kitchen,market,preparing,food processing,snack,restaurant,cook,counter,chef,street food,menu,indoor_marketstore,2E479D,Brown,Brown
table,food,indoor,fast food,counter,indoor_marketstore,966835,White,Brown
fast food,food,plate,table,snack,text,indoor,menu,pastry,baked goods,dessert,delicacy,indoor_marketstore,B58016,Brown,Brown
table,soft drink,indoor,cocktail,juice,fruit,drink,food,dish,fast food,restaurant,indoor_marketstore,B1981A,Black,Brown
indoor,ceiling,floor,food,person,fast food,restaurant,convenience store,clothing,retail,building,indoor_marketstore,996232,Brown,Brown
food,restaurant,fast food,indoor,houseplant,dining,indoor_marketstore,A05C2B,White,Brown
floor,indoor,table,chair,kitchen & dining room table,room,fast food,food,cafe,coffee table,restaurant,dining,menu,indoor_venue,AF2A1C,Brown,Brown
food,indoor,ceiling,fast food,snack,restaurant,indoor_marketstore,C27E09,Brown,Brown
indoor,table,ceiling,kitchen,wall,restaurant,hotel,counter,accommodation,countertop,furniture,dining,design,cabinetry,long,room,cafe,interior,indoor_marketstore,B64C04,Orange,Brown
fast food,food,indoor,plate,seafood,snack,counter,meal,market,cooking,indoor_marketstore,B32A18,Black,White
food,indoor,fast food,ceiling,snack,text,dessert,pastry,menu,baked goods,indoor_marketstore,BA410B,White,White
